동영상 제목,게시일,영상 좋아요 수,댓글,작성자,댓글 작성일,댓글 좋아요 수,예측 감정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,"""윤. 대통령님.만  바뀌였을 뿐...  “(김대중 시절부터) ""30년 동안 서서히... “80년대,(가산점”유공자’자녀.공무원)""실무자의, ""좌,편향‘된, (공’업무)분위기와
      “법관은, ""좌'편중되여. ""국민(상식/정의)는 “신,카르텔로 “장악‘되고.  ""다 변화'되여  ""건전한 ”사회교육생활 .문화,역사’ 영역도 잠식 된 ”현실입니다. 
      ""국민의  ”동의’없이  “다수의석 “법안으로  “자유대한민국은, ""(입법/사법/행정/언론/교육/정의)는  ""대법관의, 좌편향 된.정치판결과... ”부정선거는...
      ”국민들은, “비‘언론에 의하여 “국가사회 현실을  바르게“인식,못하고, “(신’개인주의) ""삶의 영역에서.  ""무기력하게  나서지 못하여 더욱 안타깝습니다.
    
""현재는 ""언론 좌파와,  ""(중앙‘선관위/당'공천) ""눈치보는""의원은.  ""국가관 없이.  ”위선/이권/야합'공조.와   “좌파,카르텔로 형성 된.  ""정치,현실을 직시한.
      ""의식있는 지식인들도. 무기력하게 “(과반 의석)에 구속 된. ”비정상. '정치 논리와  여론조작 음모속에서.  “넋.놓고 바라다 보기만 하는 “현실,입니다
      ""또,  다시,.,,, “(이태원)같은, ""기획,공작'음모로.  ""반익 국정 ""분탕.혼란으로.  변형시켜서. ""(자유국가 전복)등, ”반익/종북좌파/분위기로  간다면...
      “우리  자녀들은  “비정상적인 교육역사문화와.  잘못 된, “(신’전체,사회주의)""종북, 언론체제에서  ""미래.'희망. 없이 살게 될 것입니다...
 ”이  제/   ""윤,대통령님은  “꼭.“꼭. “꼭. ”임기.내/,,,,,,, ”국민을 믿고, ""(선거법'개정)과   ""자유대한민주주의를 위해. ""모두, “제,자리를 잡아가야 합니다,
 ”이  에/   ”자유대한민주주의 국민은. ""(종북.좌파언론/부정선거)와.  ‘신.카르텔'을  ""종식위해   ""3.1운동‘처럼 모두 나서지 않으면 ”미래희망은 없습니다",김남화,2023-08-30T08:20:17Z,0,긍정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,"""윤. 대통령님.만  바뀌였을 뿐...  “(김대중 시절부터) ""30년 동안 서서히... “80년대,(가산점”유공자’자녀.공무원)""실무자의, ""좌,편향‘된, (공’업무)분위기와
      “법관은, ""좌'편중되여. ""국민(상식/정의)는 “신,카르텔로 “장악‘되고.  ""다 변화'되여  ""건전한 ”사회교육생활 .문화,역사’ 영역도 잠식 된 ”현실입니다. 
      ""국민의  ”동의’없이  “다수의석 “법안으로  “자유대한민국은, ""(입법/사법/행정/언론/교육/정의)는  ""대법관의, 좌편향 된.정치판결과... ”부정선거는...
      ”국민들은, “비‘언론에 의하여 “국가사회 현실을  바르게“인식,못하고, “(신’개인주의) ""삶의 영역에서.  ""무기력하게  나서지 못하여 더욱 안타깝습니다.
    
""현재는 ""언론 좌파와,  ""(중앙‘선관위/당'공천) ""눈치보는""의원은.  ""국가관 없이.  ”위선/이권/야합'공조.와   “좌파,카르텔로 형성 된.  ""정치,현실을 직시한.
      ""의식있는 지식인들도. 무기력하게 “(과반 의석)에 구속 된. ”비정상. '정치 논리와  여론조작 음모속에서.  “넋.놓고 바라다 보기만 하는 “현실,입니다
      ""또,  다시,.,,, “(이태원)같은, ""기획,공작'음모로.  ""반익 국정 ""분탕.혼란으로.  변형시켜서. ""(자유국가 전복)등, ”반익/종북좌파/분위기로  간다면...
      “우리  자녀들은  “비정상적인 교육역사문화와.  잘못 된, “(신’전체,사회주의)""종북, 언론체제에서  ""미래.'희망. 없이 살게 될 것입니다...
 ”이  제/   ""윤,대통령님은  “꼭.“꼭. “꼭. ”임기.내/,,,,,,, ”국민을 믿고, ""(선거법'개정)과   ""자유대한민주주의를 위해. ""모두, “제,자리를 잡아가야 합니다,
 ”이  에/   ”자유대한민주주의 국민은. ""(종북.좌파언론/부정선거)와.  ‘신.카르텔'을  ""종식위해   ""3.1운동‘처럼 모두 나서지 않으면 ”미래희망은 없습니다",김남화,2023-08-30T08:19:52Z,0,긍정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,"""윤. 대통령님.만  바뀌였을 뿐...  “(김대중 시절부터) ""30년 동안 서서히... “80년대,(가산점”유공자’자녀.공무원)""실무자의, ""좌,편향‘된, (공’업무)분위기와
      “법관은, ""좌'편중되여. ""국민(상식/정의)는 “신,카르텔로 “장악‘되고.  ""다 변화'되여  ""건전한 ”사회교육생활 .문화,역사’ 영역도 잠식 된 ”현실입니다. 
      ""국민의  ”동의’없이  “다수의석 “법안으로  “자유대한민국은, ""(입법/사법/행정/언론/교육/정의)는  ""대법관의, 좌편향 된.정치판결과... ”부정선거는...
      ”국민들은, “비‘언론에 의하여 “국가사회 현실을  바르게“인식,못하고, “(신’개인주의) ""삶의 영역에서.  ""무기력하게  나서지 못하여 더욱 안타깝습니다.
    
""현재는 ""언론 좌파와,  ""(중앙‘선관위/당'공천) ""눈치보는""의원은.  ""국가관 없이.  ”위선/이권/야합'공조.와   “좌파,카르텔로 형성 된.  ""정치,현실을 직시한.
      ""의식있는 지식인들도. 무기력하게 “(과반 의석)에 구속 된. ”비정상. '정치 논리와  여론조작 음모속에서.  “넋.놓고 바라다 보기만 하는 “현실,입니다
      ""또,  다시,.,,, “(이태원)같은, ""기획,공작'음모로.  ""반익 국정 ""분탕.혼란으로.  변형시켜서. ""(자유국가 전복)등, ”반익/종북좌파/분위기로  간다면...
      “우리  자녀들은  “비정상적인 교육역사문화와.  잘못 된, “(신’전체,사회주의)""종북, 언론체제에서  ""미래.'희망. 없이 살게 될 것입니다...
 ”이  제/   ""윤,대통령님은  “꼭.“꼭. “꼭. ”임기.내/,,,,,,, ”국민을 믿고, ""(선거법'개정)과   ""자유대한민주주의를 위해. ""모두, “제,자리를 잡아가야 합니다,
 ”이  에/   ”자유대한민주주의 국민은. ""(종북.좌파언론/부정선거)와.  ‘신.카르텔'을  ""종식위해   ""3.1운동‘처럼 모두 나서지 않으면 ”미래희망은 없습니다",김남화,2023-08-30T08:19:46Z,0,긍정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,김태우 구청장님  꼭  승리하시기를 기도드립니다,순임 강,2023-08-30T07:30:24Z,1,긍정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,여자 앵커는 왜 비웃는 듯이 웃나?  여자 앵커는 상당히 편향적이다.  각성하라.,PETER PARK,2023-08-23T17:56:05Z,0,부정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,검사 시각으로 공익후보자라고...,박웃기네,2023-08-22T04:02:48Z,0,부정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,뜨거운 것이 아니라 국민 개무시..,박웃기네,2023-08-22T04:02:16Z,0,부정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,태우야. 화이팅이다 그래야 국짐이 망하지. 잘하고 있어,마도산의늑대,2023-08-21T20:36:01Z,0,긍정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,공 익제보자 맞는거아니여. 웬 헛소리 민주당인간헛지*,길훤광,2023-08-21T17:42:06Z,0,부정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,김태우 전구청장님 화이팅하세요,ᆞᆞ,2023-08-21T17:17:14Z,1,긍정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,김태우 구청장을 무조건 지지합니다,강좌파,2023-08-20T18:59:49Z,2,긍정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,김태우가 청렴해? 이 인간도 스폰서고 뭐고 다 있더구만.,coldwell,2023-08-20T14:22:31Z,3,부정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,"김형오 치우친 나쁜불공정 편파 저주한다!! 차재원 망발 퇴출 교체했어야!
이낙연 갤럽5%이하수준, 이재명대통령 차기1위이다!
김홍국,,,.현근택.김현정., 서용주.전용기등 민주당 측 패널나왔어야한다!
김성환,.이해식,.장경태.,김성수.,박성준,. 진성준,.패널 출연 시급하다~!",mTs8hU KGfect,2023-08-20T11:43:45Z,0,부정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,"김형오 각성 적폐짓 말라!헌법유린 국민우롱하는가 김태우 범죄혐의 대법원판결 죄질이 무겁다, 
사법부 대법원판결 명심하고 조롱하지말라!! 2년차 낮은지지율 독선남탓 전 정부탓말라!

김태우 이게 무슨 공익인가? 또 출마한다고? 혈세40억 책임지고 국민 우습게보지말라!!",mTs8hU KGfect,2023-08-20T11:40:17Z,0,부정
"[뉴스와이드] 김태우, 강서구청장 예비후보 등록",2023-08-19T08:37:56Z,116,김태우 공익제보자를 구청장으로 꼭 모시자♡♡♡,박똥개,2023-08-20T02:32:27Z,2,긍정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,검찰수사관. 구청장을 뽑은 강서구 ㅋ,KIM,2023-06-15T06:49:36Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,민주당 개들은 올바른 정신을 가진 인간이 없구나,세계는나의일터,2023-06-14T08:21:55Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,"정권바뀌었어도 좌파들세상~
참 어지럽다아아~",Freedom is not free,2023-06-07T17:30:09Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,저런것도 구청장 시켜주는 개돼지의 나라 룬월드,YURI RENA,2023-05-28T03:41:49Z,0,긍정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,"월래가 극혐 국짐였구나,,,  내부문건 유출 언론기자  보도때 부터 수상히 여기고 있었다  김태우",김김추천,2023-05-27T13:13:40Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,토사구팽~,하암,2023-05-27T09:50:20Z,0,긍정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,꼴갑을 떨다가 개망신 당했네~~~~~,문워크,2023-05-26T11:48:59Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,김태우님힘내세요문재인조국독재심판나라망해놓고뭐하는겁니까아주남뿐놈 사법부 정신병 있냐🏈🏈🏈🏈🏈🏈🏈,주은혜,2023-05-20T17:38:48Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,머 또  딴데서  한자리 받겠지  ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,유튭라임,2023-05-20T11:17:35Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,"공익제보자를 구속하는 나라도 있습니까
설사 김태우가 코너에 몰려서 터트렸어도   뇌물수수가 국가기밀인지 ? 이사람이. 뇌물이라도 받았습니까? 예전에 콜프접대는 국민들도 알고 있는사실입니다
김태우 구청장을 풀어줘야합니다",미스로라,2023-05-19T11:19:47Z,1,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,이런자가 강서 구청장이었다니 .. 이런자를 뽑아준 강서구청 주민들은  생각 좀 하고 사시실.  부정청탁 건은  어찌되었나?  꺼져라,HM Kim,2023-05-19T04:56:05Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,항소 해야지요. 김태우 구청장님.힘내세요. 좌파 판사 바뀔때까지,유니,2023-05-18T23:03:49Z,2,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,판사들 물갈이가 시급하네. 내부고발자들이  왜 불이익을 당하는지 알겠네.,유니,2023-05-18T23:02:34Z,1,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,오경미. 판사가.  혹시나 했더니 역시나 ㅠ 전북익산출신.       징글징글하다,문짜장,2023-05-18T22:38:06Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,오경미갸.    전라도?  참으로. 징글징글하다,문짜장,2023-05-18T21:59:30Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,김태우 구청장은 청와대의 불법을 공개한 공익제보자이다.,YUN HEE KIM,2023-05-18T16:14:36Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,"과거에 모든 양심선언 다 불법이었네, 이런거 민주당에서 더 화 내야 되는거 아닌가, 길거리 나가서 시위해야 민주당인데, 인권 민주주의 이런거 팔아버린지 오래되어서 쇼도 못하는 너덜이가 되었네",Kyungsoon Park,2023-05-18T15:36:30Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,용기있는 김태우 구청장님 힘내서 싸우세요. 응원하는 국민들이 있습니다,하늘구름,2023-05-18T15:23:46Z,12,긍정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,1심유죄엿을때 공천줫지아마..,박스초,2023-05-18T15:04:25Z,0,부정
"'감찰 무마 폭로' 김태우, 구청장직 상실 (2023.05.18/12MBC뉴스)",2023-05-18T08:23:35Z,392,싸구려 행동을 하는 것들의 말로가 다 이런 거 아닌가??? ㅉㅉ,Kenneth Park,2023-05-18T14:32:06Z,0,부정
'감찰무마 폭로' 김태우 징역형 확정…구청장직 상실 / 연합뉴스TV (YonhapnewsTV),2023-05-18T04:25:05Z,44,김태우 구청장님 무죄다 복직시키세요 ~,김명해,2023-06-05T14:23:53Z,2,부정
'감찰무마 폭로' 김태우 징역형 확정…구청장직 상실 / 연합뉴스TV (YonhapnewsTV),2023-05-18T04:25:05Z,44,감찰무마가 아닌데 무슨 공익신고냐?????,준우,2023-05-26T10:07:11Z,1,부정
'감찰무마 폭로' 김태우 징역형 확정…구청장직 상실 / 연합뉴스TV (YonhapnewsTV),2023-05-18T04:25:05Z,44,공익신고를 유죄라고 판결한  대법관들  주사파 편입니다. 주사파 척결만이  나라 살릴 수 있습니다  자유통일당이 주사파 척결 앞장 섭니다,범사,2023-05-20T19:56:55Z,0,부정
'감찰무마 폭로' 김태우 징역형 확정…구청장직 상실 / 연합뉴스TV (YonhapnewsTV),2023-05-18T04:25:05Z,44,악랄한좌빠리 개판사들  반드시 심판받게 해야합니다,아현동몽이,2023-05-20T11:00:05Z,0,긍정
'감찰무마 폭로' 김태우 징역형 확정…구청장직 상실 / 연합뉴스TV (YonhapnewsTV),2023-05-18T04:25:05Z,44,"내부자 고발을 막아버리는 판결이 나왔는데, 법원에 판사들이 감추어야 할 것이 많은 건가?",구름구름구름,2023-05-19T05:52:16Z,5,부정
'감찰무마 폭로' 김태우 징역형 확정…구청장직 상실 / 연합뉴스TV (YonhapnewsTV),2023-05-18T04:25:05Z,44,"김태우 구청장님!
끝까지 응원합니다.
좌경화 판새들의 재판 결과를 뒤집는 결과를 만들어드리겠습니다!
김태우 화이팅!",보석바,2023-05-19T05:10:14Z,5,긍정
'감찰무마 폭로' 김태우 징역형 확정…구청장직 상실 / 연합뉴스TV (YonhapnewsTV),2023-05-18T04:25:05Z,44,"결국 계속 문네 연기인걸 대법이 
인정이네.",자유민주,2023-05-18T23:13:31Z,3,부정
'감찰무마 폭로' 김태우 징역형 확정…구청장직 상실 / 연합뉴스TV (YonhapnewsTV),2023-05-18T04:25:05Z,44,권력이 교체 되었다는 것을 느끼지 못하고 이럴 때 절망합니다. 우파에게 신속하고 과감하게 가혹했던 문재인에 비하면 좌파에게 관대한 윤석열 대통령은 무능해 보이기 까지합니다.,동수 이,2023-05-18T22:12:47Z,0,긍정
'감찰무마 폭로' 김태우 징역형 확정…구청장직 상실 / 연합뉴스TV (YonhapnewsTV),2023-05-18T04:25:05Z,44,범죄자 시키,한선일,2023-05-18T21:47:53Z,0,부정
'감찰무마 폭로' 김태우 징역형 확정…구청장직 상실 / 연합뉴스TV (YonhapnewsTV),2023-05-18T04:25:05Z,44,국회도 법원도?.나라곳곳이 썩어가는듯?,nessone,2023-05-18T21:39:04Z,6,부정
'감찰무마 폭로' 김태우 징역형 확정…구청장직 상실 / 연합뉴스TV (YonhapnewsTV),2023-05-18T04:25:05Z,44,선거비 재선거비용 국민의힘에 추징해야하는거 아님? 아니면 강서구 주민들이 내던가~,아방가르드,2023-05-18T17:46:12Z,2,부정
'감찰무마 폭로' 김태우 징역형 확정…구청장직 상실 / 연합뉴스TV (YonhapnewsTV),2023-05-18T04:25:05Z,44,"공익신고 완전박탈 판결입니다..
사법부 스스로가 사법신뢰를 완전박탈 한것 입니다..
국민들이 나서서 대응해야 합니다..",Chris K,2023-05-18T17:13:54Z,13,긍정
